title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Team_Fortress_2,4.2,41.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=620&p=1&itemspage=63&screenshotspage=63&videospage=63&artpage=63&allguidepage=63&webguidepage=63&integratedguidepage=63&discussionspage=63&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,24.0,http://steamcommunity.com/id/Meepsauce/recommended/440/,1,"Flaming duck unusuals, also a $5 rubber duck event. No new map for months because ""too advanced"". A community made map was refused. Despite unpaid efforts from the community creators for a year. A new gamemode with grappling hooks and 9 modifiers is okay though, because Valve. Fundamental changes to classes that have existed in a thriving game for 7 years, because apparently they were the reason this game went downhill. Also, gimmick weapons that seek to support the handicapped players. Danger Shield still in. Minisentry is still broken.  you, Valve.","Dec 22, 2014, 6:26PM",0,"Dec 22, 2014, 6:24PM",0.551569506726457,223,"{'num_achievements_possible': 15, 'num_achievements_percentage': 0.33333333333333304, 'num_achievements_attained': 5}",http://steamcommunity.com/id/Meepsauce,123,Meepsauce,33.0,100,3407.6,Meepsauce,0,Not Recommended,52.0,1358,11,19,473,0.7425571605903053,0.74193174
Counter_Strike_Global_Offensive,59.9,14.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=430&p=1&itemspage=44&screenshotspage=44&videospage=44&artpage=44&allguidepage=44&webguidepage=44&integratedguidepage=44&discussionspage=44&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,30.0,http://steamcommunity.com/id/6984511968451/recommended/730/,1,Yo this has matchmaking. Get it.,,1,"Sep 3, 2013, 7:44PM",0.846153846153846,26,"{'num_achievements_possible': 36, 'num_achievements_percentage': 0.416666666666666, 'num_achievements_attained': 15}",http://steamcommunity.com/id/6984511968451,22,6984511968451,39.0,4,1424.2,Sp00n,0,Recommended,280.0,129,3,9,567,0.6359238339746479,0.71469134
Grand_Theft_Auto_V,0.1,44.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=6430&p=1&itemspage=644&screenshotspage=644&videospage=644&artpage=644&allguidepage=644&webguidepage=644&integratedguidepage=644&discussionspage=644&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,70.0,http://steamcommunity.com/id/jamm0/recommended/271590/,1,Killed a bunch of fegits. 10/10,,6,"Apr 14, 2015, 5:44AM",0.5454545454545451,11,"{'num_achievements_possible': 14, 'num_achievements_percentage': 0.8571428571428571, 'num_achievements_attained': 12}",http://steamcommunity.com/id/jamm0,6,jamm0,77.0,5,45.3,jamm0,1,Recommended,527.0,154,1,8,388,0.7298754011282736,0.62098354
Dota_2,0.0,22.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=860&p=1&itemspage=87&screenshotspage=87&videospage=87&artpage=87&allguidepage=87&webguidepage=87&integratedguidepage=87&discussionspage=87&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,16.0,http://steamcommunity.com/id/spaght/recommended/570/,0,"the community's so toxic i can only spe-c ,","Jul 3, 2014, 8:42PM",2,"Jul 3, 2014, 8:31PM",0.6875,16,"{'num_achievements_percentage': 0.31707317073170704, 'num_achievements_possible': 41, 'num_achievements_attained': 13}",http://steamcommunity.com/id/spaght,11,spaght,17.0,5,69.4,Spaghetti,0,Not Recommended,119.0,32,1,13,193,0.6650796401590106,0.6608985
Garrys_Mod,16.3,24.0,http://steamcommunity.com/app/4000/homecontent/?userreviewsoffset=340&p=1&itemspage=35&screenshotspage=35&videospage=35&artpage=35&allguidepage=35&webguidepage=35&integratedguidepage=35&discussionspage=35&appid=4000&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,4.0,http://steamcommunity.com/profiles/76561198087256926/recommended/4000/,0,Nice game. Funny to play with friends and to do things like Roleplaying. Worthe the 10$!,,0,"Oct 18, 2014, 12:15PM",0.846153846153846,13,"{'num_achievements_percentage': 0.6227544910179641, 'num_achievements_possible': 167, 'num_achievements_attained': 104}",http://steamcommunity.com/profiles/76561198087256926,11,76561198087256926,6.0,2,934.5,Barack Obama,0,Recommended,100.0,233,0,4,21,0.7456395544557951,0.8141577
The_Elder_Scrolls_V,0.0,14.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=650&p=1&itemspage=66&screenshotspage=66&videospage=66&artpage=66&allguidepage=66&webguidepage=66&integratedguidepage=66&discussionspage=66&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,10.0,http://steamcommunity.com/id/zombiesnpotatoes/recommended/72850/,1,Payed mods are killing the community. Don't ing buy this .,,0,"Apr 26, 2015, 5:58AM",0.894736842105263,19,"{'num_achievements_percentage': 0.052631578947368, 'num_achievements_possible': 57, 'num_achievements_attained': 3}",http://steamcommunity.com/id/zombiesnpotatoes,17,zombiesnpotatoes,12.0,2,5.4,GzNobGoblin,0,Not Recommended,31.0,17,2,4,136,0.694550015930567,0.75158554
Dota_2,28.7,469.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=370&p=1&itemspage=38&screenshotspage=38&videospage=38&artpage=38&allguidepage=38&webguidepage=38&integratedguidepage=38&discussionspage=38&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,45.0,http://steamcommunity.com/id/FikusIsBestFriend/recommended/570/,1,Game where everyone is a lobster,,0,"Jun 28, 2014, 1:46PM",0.7931034482758621,29,"{'num_achievements_percentage': 0.6818181818181811, 'num_achievements_possible': 88, 'num_achievements_attained': 60}",http://steamcommunity.com/id/FikusIsBestFriend,23,FikusIsBestFriend,52.0,6,1435.5,Bless Secret Brony Agent Fikus;3,0,Recommended,316.0,389,3,9,61,0.7024398064612376,0.73490685
The_Elder_Scrolls_V,0.1,39.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=2480&p=1&itemspage=249&screenshotspage=249&videospage=249&artpage=249&allguidepage=249&webguidepage=249&integratedguidepage=249&discussionspage=249&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,15.0,http://steamcommunity.com/profiles/76561198076574021/recommended/72850/,0,"Skyrim Review Story Skyrim is set after the events of Oblivion. The game itself takes place in Skyrim's land. A civil war between Stormcloak and the Imperial Legion. The Story Begins With The Jailed Guy, Who Escaped And Take A Journy To Nearby Riverwood. The Guy Gone To A Fight With A Dragon With Whiterun's Guards, After They Killed It, The Played (Guy) Absorbed The Dragon's Blood, Because He Has The Ability To Absorb Blood, Guards Got Shocked By That Absorption; The Player ( Guy) Is The Dragonborn; The History Of Dragons And More. Gameplay The Elder Scrolls V: Skyrim is an action role-playing game, Can Be playable Either a first or third-person, But Mainly First-Person. Skyrim's Genre RPG, Action and Adventure, But Maily RPG. It's Pretty Rare To See An Impressed Griping RPG. Skryim is not a normal RPG nor Action, It's an exceptional pretty rare to see RPG and Action. The Game Itself will have been taken from you more than 100 hours, I already have reached to ""Almost"" 100 Hour and atleast haven't reached at 45%. It's So So So Big Game that Nobody can expect its lengh (Expect for the main story its short), Speakin' generally 350 hour means 60% of the game Pretty Sure, Last Word ""Time Killer"". Graphics Story AWESOME, Gameplay is better than the story and Graphics is the head of Skyrim or skyrim's skill. Why The Graphics is the best of Skyrim? Beautiful environment, Beautiful shadow effects, The Appropriate Atmosphere specially in a combat. everything you have seen in Uncharted 1, 2 and 3 you'll find better than Uncharted's environment. Head Of Graphics.. Bethesda labeled correctely. Not Incorrectely. Even in low feels pretty good feels in high comparing it to some. ""MASTERPIECE"". Sounds Skyrim's Sounds is the opposite of reality which means ""imagination"" That Really didn't work!! Hit The Floor Feels Shredding Cotton Or Wool, Mostly Every Single Sound Feels Shredding; Not neat. That is the first negative in the game. Doesn't feel happy or something feels BAD. Hit A Person Feels An Electronic thing has blow away. All I Can Say Good But Still Very Very Veryx10 Not Neat. Music FUS RO DAH. Fighting A Dragon A Track Plays To Change Your Reaction Effects Into Excited. When Bored In Playing A Track Plays To Change Your Boredom Effects. Absorbing A Dragon Soul Makes Civilians Shocked And The Player Too; From The Awesome Happiness. Every Track Can Change Your Affects And Makes You Wonder Why Singers Wouldn't Make Those Emotional Tracks?; Skyrim's Tracks. Pretty Rare To See, Pretty Rare To Find, Pretty Rare To Effect Your Emotional Feeling, Pretty Rare To Find Better, Pretty Rare To Everything You Could Ever Feel Free To Ask For. The Verdict The Elder Scrolls IV: Oblivion Took Game Of The Year Before, The Elder Scrolls V: Skyrim Took Game Of The Year 2011. For Me, It's Prettyx10 Rare To Give A Game A 10 Out Of 10, Sence All The Games that I Have Been Playing It, Skyrim Is The Best RPG Game I Have Ever Played. Fallout 3 Took A 10 Out Of 10, In My Personal Opinion Just 3 Game Took A 10 Out Of 10. In Every RPG Game I Don't Spend More Than 50 Hours. I Just Have Spend My More Than 50 Hours In Borderlands 2 And Skyrim, The Best Three RPG Games Of My Entire Are: Final Fantasy 7, Fallout 3 and Borderlands 2 But Skyrim Is Very Very Very Away Better Than All Of Them. Skyrim Is A Brilliant Game And ""Time Killer Or Waster"". Skyrim Is One Of The Very Best Games Of The Entire History. You'll Never Forget The Experience And Everything. The Best Method Of Modifying Describing And Visualizing It Is PLAY IT. Story: 9.5/10 Gameplay: 9.5/10 Graphics: 9.5/10 Sounds: 7/10 Music: 10/10 + Positives Side Missions Can Make A Big Story+Awesome Leveling Up System+Great Story+350 Hours Means 60% Of The Game; So Big Game+Training A Skill Can Cause Alot Of Time+Music Matters In The Gameplay Reaction+Nobody Can Find Better Than This RPG Game (Just RPG)+Gives You The Freedom To Explore+War Battles Are Pretty Fun+Awesome Dragons Combat - Negatives -Still Bugy And Glitch-You Might Get stick In A Spot-Not Neat Sounds-Pretty Easy To Cheat-Isn't Easy To Learn For Some People Skyrim, The Best You'll Find, MUST-PLAY! If You Hate RPG Games So This Will Change Your Opinion, And If You Love So You Are Missing Something Pretty Awesome. Either Play It Or Regret That You Haven't Played It. Last Word In My Review: JUST PLAY IT!!! 9.2/10 Amazing http://www.youtube.com/watch?v=JSRtYpNRoN0 Recommended Price: $29.99 Games Are Similar To It: -Fallout 3 And New Vegas -Bioshock (In The Hand Of Magic) -The Witcher -Far Cry 3",,0,"Jan 9, 2014, 2:02AM",0.6666666666666661,18,"{'num_achievements_percentage': 0.725, 'num_achievements_possible': 80, 'num_achievements_attained': 58}",http://steamcommunity.com/profiles/76561198076574021,12,76561198076574021,14.0,6,126.0,imonster297,0,Recommended,105.0,132,8,31,140,0.7041508565155045,0.6752257
Counter_Strike_Global_Offensive,8.5,11.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=680&p=1&itemspage=69&screenshotspage=69&videospage=69&artpage=69&allguidepage=69&webguidepage=69&integratedguidepage=69&discussionspage=69&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/id/HostileTurkey/recommended/730/,1,"According to the average opponent, you're always a noob. If you're losing a game, you're a noob. If you're winning a game, you're a lucky noob. If you die, you're a noob. If you get a headshot you're a hacking noob. If you have a good skin, you're a noob who scams. If you have none, you're a noob with no experience. If you use an autosniper and kill someone, you're a COD noob. If you use a normally used weapon you're a boring noob. 10/10 best noob simulator out there!",,0,"Aug 22, 2014, 3:57PM",0.8125,16,"{'num_achievements_possible': 75, 'num_achievements_percentage': 0.093333333333333, 'num_achievements_attained': 7}",http://steamcommunity.com/id/HostileTurkey,13,HostileTurkey,12.0,3,698.4,HostileTurkey,0,Recommended,211.0,57,2,7,67,0.787063572431039,0.78955346
Grand_Theft_Auto_V,0.0,10.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=2380&p=1&itemspage=239&screenshotspage=239&videospage=239&artpage=239&allguidepage=239&webguidepage=239&integratedguidepage=239&discussionspage=239&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/id/morbusmasteralexalmighty502/recommended/271590/,1,Honestly I cant really recommend this as it crashes far to often whenever you try to do a job or when it tries to load something.,,0,"May 6, 2015, 10:47AM",0.6153846153846151,13,"{'num_achievements_possible': 333, 'num_achievements_percentage': 0.22822822822822803, 'num_achievements_attained': 76}",http://steamcommunity.com/id/morbusmasteralexalmighty502,8,morbusmasteralexalmighty502,11.0,5,65.4,Morbus Master Alexalmighty502,0,Not Recommended,43.0,140,0,13,129,0.6639712906825266,0.6670765
Grand_Theft_Auto_V,24.0,1.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1140&p=1&itemspage=115&screenshotspage=115&videospage=115&artpage=115&allguidepage=115&webguidepage=115&integratedguidepage=115&discussionspage=115&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,8.0,http://steamcommunity.com/id/Quackity/recommended/271590/,1,ran over a biker and his friend followed me for 3 miles just to flip me off 10/10,,1,"Apr 19, 2015, 10:35AM",0.6923076923076921,13,"{'num_achievements_possible': 60, 'num_achievements_percentage': 0.433333333333333, 'num_achievements_attained': 26}",http://steamcommunity.com/id/Quackity,9,Quackity,11.0,4,262.3,qoackity,0,Recommended,182.0,32,0,15,124,0.7403330751698313,0.8126479
